id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
7a21d231-cb6f-455a-9a33-71e34e1ae2f3,f6437a33-0282-476a-8dfa-7dc981319961,Where will the group go after that?,multiple_choice,listening,A2,4.4,"[""To lunch"",""To the riverside market"",""Back to the hotel"",""To the library""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Tour guide: Welcome to the city walking tour. The tour will last about ninety minutes. Our first stop is the old town hall, and after that we will walk to the riverside market. Please stay with the group and let me know if you need a short break.",The guide says they will walk to the riverside market next.,40:42.0,40:42.0,"[""To the riverside market""]"
7a6708e1-cec3-41c2-8c4e-e8c19c5582e4,f6437a33-0282-476a-8dfa-7dc981319961,"What does praise often do, according to the guest?",multiple_choice,listening,B2,7.8,"[""Guide improvement"",""Confirm existing beliefs"",""Create blind spots"",""Reduce effort""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Interviewer: Some people see criticism as discouraging. Why do you value it? Guest: Because thoughtful criticism can reveal blind spots. Praise may confirm what we already believe, but criticism forces us to examine our assumptions. Of course, not all criticism is useful; the most valuable kind is specific enough to guide improvement rather than simply express disapproval.",The guest contrasts praise with criticism in this way.,40:43.6,40:43.6,"[""Confirm existing beliefs""]"
7a7db640-d49e-4a49-b1a0-1c22e9278773,f6437a33-0282-476a-8dfa-7dc981319961,How might some viewers react to the tone?,multiple_choice,reading,B2,7.4,"[""They may find it too calm"",""They may think it is too funny"",""They may feel it is too short"",""They may not understand the language""]",,,"The documentary succeeds not because it offers shocking new facts, but because it patiently connects familiar evidence to the everyday decisions people make. Its calm tone may disappoint viewers expecting dramatic confrontation, yet this restraint strengthens its credibility. Rather than telling the audience what to think, it invites them to recognise the consequences of their own habits.",The review says some viewers expecting confrontation may be disappointed.,40:36.6,40:36.6,"[""They may find it too calm""]"
7c420373-4ec4-48f5-bde5-6583373894bb,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'empty' in general English.,multiple_choice,vocabulary,A1,2.3,"[""having nothing inside"",""full of colour"",""made of wood"",""moving very fast""]",,,,'empty' means having nothing inside. The other options do not match the meaning of the word.,40:28.6,40:28.6,"[""having nothing inside""]"
7cf27c29-3274-4e05-a9b3-53122714a254,f6437a33-0282-476a-8dfa-7dc981319961,Why are some residents concerned?,multiple_choice,reading,B1,5.8,"[""Trees are too expensive"",""Roads and parking may be blocked temporarily"",""The city will become hotter"",""Schools will close""]",,,"A local council has announced plans to plant 2,000 trees across the city over the next two years. The project aims to improve air quality and create more shade in busy neighbourhoods. Some residents welcome the idea, but others are worried that construction work may temporarily block roads and parking areas while the trees are being planted.",That is the concern mentioned in the report.,40:36.0,40:36.0,"[""Roads and parking may be blocked temporarily""]"
7d1bb494-f362-4efe-a6d5-4cef6cd723e2,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'bridge' in general English.,multiple_choice,vocabulary,A1,2.2,"[""a structure that goes over a river or road"",""a kind of office"",""a small forest"",""a family meal""]",,,,'bridge' means a structure that goes over a river or road. The other options do not match the meaning of the word.,40:28.6,40:28.6,"[""a structure that goes over a river or road""]"
7de13abd-5993-4d8e-b42b-cc90478b1048,f6437a33-0282-476a-8dfa-7dc981319961,Why should cyclists wear helmets?,multiple_choice,reading,A2,4.5,"[""To look professional"",""To ride faster"",""To protect themselves"",""To carry bags""]",,,"Many people now use bicycles to travel short distances in the city. Riding a bicycle can save money and reduce traffic. It is also a good form of exercise. However, cyclists need safe bike lanes and must wear helmets to protect themselves.",Helmets are mentioned for protection.,40:35.3,40:35.3,"[""To protect themselves""]"
7e46a82b-bae2-4775-bb43-d151fc1b950e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: They are going ___ visit Penang next month.,multiple_choice,grammar,A2,3.7,"[""for"",""to"",""at"",""with""]",,,,The pattern is 'going to + base verb'.,40:21.4,40:21.4,"[""to""]"
815426dc-4080-4c12-9e5a-e2b612064d6f,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'flexible' in general English.,multiple_choice,vocabulary,B1,5.6,"[""able to change or adapt easily"",""very strict about rules"",""likely to be expensive"",""limited to one method""]",,,,'flexible' is best defined as 'able to change or adapt easily'. The distractors are plausible but do not fit the target meaning.,40:31.2,40:31.2,"[""able to change or adapt easily""]"
81727ec4-ae19-459c-a7c4-660f367c1c2a,f6437a33-0282-476a-8dfa-7dc981319961,"If I had more free time, I ___ Spanish.",multiple_choice,grammar,B1,4.8,"[""learn"",""will learn"",""would learn"",""learned""]",,,,The second conditional uses 'would + verb' for an unreal present situation.,40:22.5,40:22.5,"[""would learn""]"
820450ed-9c54-4db6-a455-ce0a0f3c3d7d,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'efficient' in context.,multiple_choice,vocabulary,B1,5.8,"[""working well without wasting time or resources"",""easy to copy illegally"",""full of creative ideas"",""done in secret""]",,,,'efficient' is best defined as 'working well without wasting time or resources'. The distractors are plausible but do not fit the target meaning.,40:31.9,40:31.9,"[""working well without wasting time or resources""]"
824a565e-e404-46fa-ba9b-87050780fd22,f6437a33-0282-476a-8dfa-7dc981319961,There ___ three apples in the bag.,multiple_choice,grammar,A1,1.7,"[""is"",""am"",""are"",""be""]",,,,Use 'There are' with the plural noun 'three apples'.,40:18.7,40:18.7,"[""are""]"
8264f51c-aa52-4463-9264-950375cbf6ae,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'decline' in general English.,multiple_choice,vocabulary,B1,5.3,"[""to become less or to refuse politely"",""to arrive unexpectedly"",""to divide into groups"",""to explain in detail""]",,,,'decline' is best defined as 'to become less or to refuse politely'. The distractors are plausible but do not fit the target meaning.,40:31.1,40:31.1,"[""to become less or to refuse politely""]"
828cac2d-7d7c-4328-aebe-55c4cc3e28e6,f6437a33-0282-476a-8dfa-7dc981319961,How can students work on the project?,multiple_choice,reading,A2,4.1,"[""Only alone"",""Only in groups of three"",""Alone or in pairs"",""With their teachers""]",,,"The science fair will take place in the school hall on 18 August. Students may work alone or in pairs. Each project must include a display board and a short explanation. Teachers will judge the projects based on creativity, accuracy, and presentation.",The report says students may work alone or in pairs.,40:35.1,40:35.1,"[""Alone or in pairs""]"
8361288f-b39d-460f-adb5-897fe3e99f0d,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'empty' mean?",multiple_choice,vocabulary,A1,2.6,"[""having nothing inside"",""full of colour"",""made of wood"",""moving very fast""]",,,,'empty' means having nothing inside. The other options do not match the meaning of the word.,40:29.2,40:29.2,"[""having nothing inside""]"
83d300d3-ac3d-4158-b75c-1dc4d7af894a,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'library' in general English.,multiple_choice,vocabulary,A1,1.6,"[""a place where you borrow books"",""a room for cooking"",""a type of drink"",""a school holiday""]",,,,'library' means a place where you borrow books. The other options do not match the meaning of the word.,40:28.2,40:28.2,"[""a place where you borrow books""]"
840f8c7f-d265-40ca-b78f-ede84e481b66,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'undermine'.,multiple_choice,vocabulary,B2,8.1,"[""to make something weaker or less effective"",""to build something quickly"",""to explain something clearly"",""to compare two methods""]",,,,"'undermine' means 'to make something weaker or less effective'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.7,40:32.7,"[""to make something weaker or less effective""]"
84eb0904-d0e5-47c9-bef2-7008c61e4553,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: If I had more free time, I ___ Spanish.",multiple_choice,grammar,B1,4.9,"[""learn"",""will learn"",""would learn"",""learned""]",,,,The second conditional uses 'would + verb' for an unreal present situation.,40:23.1,40:23.1,"[""would learn""]"
84f0099e-45bb-4ffc-8939-c0bdabc87470,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'wallet' mean?",multiple_choice,vocabulary,A1,2.3,"[""a small case for money and cards"",""a warm jacket"",""a kind of fruit"",""a bathroom item""]",,,,'wallet' means a small case for money and cards. The other options do not match the meaning of the word.,40:29.1,40:29.1,"[""a small case for money and cards""]"
87ae1843-0778-4b5b-ba29-2c7f4b4d9d16,f6437a33-0282-476a-8dfa-7dc981319961,What will households separate?,multiple_choice,listening,B1,5.4,"[""Glass, paper, and clothes"",""Paper, plastic, and food waste"",""Metal, wood, and paper"",""Only food waste""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Presenter: Good evening. Today we are discussing the city's new recycling policy. From next month, households will separate paper, plastic, and food waste into different bins. The council says the change will reduce landfill use, but some residents are concerned about the lack of clear instructions.",These three categories are listed.,40:42.1,40:42.1,"[""Paper, plastic, and food waste""]"
87f45448-1758-4b41-bf5c-02ba3b60dbf9,f6437a33-0282-476a-8dfa-7dc981319961,What is the main point of the commentary?,multiple_choice,reading,B2,7,"[""Remote work only benefits employees"",""Remote work mainly reduces office rent"",""Remote work often requires wider organisational change"",""Remote work is already outdated""]",,,"Although remote work was once promoted mainly as a benefit for employees, it is increasingly being examined as a strategic decision with organisational consequences. Companies that adopt it successfully tend to redesign communication practices, evaluation systems, and even management training. In other words, remote work is not simply a change of location; it often requires a broader cultural adjustment.",The passage argues that remote work involves more than location; it requires broader adjustment.,40:36.4,40:36.4,"[""Remote work often requires wider organisational change""]"
881b48e3-43a6-4ddc-98b4-b449e3ce5e59,f6437a33-0282-476a-8dfa-7dc981319961,How long is the market open each day?,multiple_choice,reading,A2,3.7,"[""9 hours"",""10 hours"",""11 hours"",""12 hours""]",,,"Green Market is having a weekend sale. Fresh vegetables are 20% cheaper on Saturday, and fruit juice is buy one, get one free on Sunday. Customers who spend more than RM50 will receive a reusable shopping bag. The market opens from 9:00 a.m. to 8:00 p.m.",From 9:00 a.m. to 8:00 p.m. is 11 hours.,40:34.8,40:34.8,"[""11 hours""]"
88999e6a-0a35-422d-a9be-29c82118e18c,f6437a33-0282-476a-8dfa-7dc981319961,What is the main message of the guide?,multiple_choice,reading,B1,6.4,"[""Easy methods are always best"",""Active revision can be more effective than passive revision"",""Students should revise only in groups"",""Exams mainly test handwriting""]",,,"When revising for exams, many students focus on rereading their notes because it feels familiar and reassuring. Research suggests, however, that active methods such as self-testing and explaining ideas aloud are often more effective. These strategies require more mental effort, but they can strengthen memory and reveal gaps in understanding.",The passage contrasts passive rereading with active revision.,40:36.4,40:36.4,"[""Active revision can be more effective than passive revision""]"
8926dd61-0c41-483c-8d7c-2066c90b4a83,f6437a33-0282-476a-8dfa-7dc981319961,What concern do some residents have?,multiple_choice,listening,B1,5.7,"[""The bins are too expensive"",""Instructions are unclear"",""Recycling is illegal"",""Collection will stop""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Presenter: Good evening. Today we are discussing the city's new recycling policy. From next month, households will separate paper, plastic, and food waste into different bins. The council says the change will reduce landfill use, but some residents are concerned about the lack of clear instructions.",The report mentions a lack of clear instructions.,40:42.2,40:42.2,"[""Instructions are unclear""]"
894c2754-e228-492c-b531-28deec1d487c,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: This is ___ umbrella.,multiple_choice,grammar,A1,2.9,"[""a"",""an"",""the"",""-""]",,,,"Use 'an' before a vowel sound, as in 'umbrella'.",40:19.5,40:19.5,"[""an""]"
8961a9bd-c811-42d6-a742-92cbe1370d99,f6437a33-0282-476a-8dfa-7dc981319961,"Based on the audio, what should students bring?",multiple_choice,listening,A1,1.9,"[""A laptop"",""A lunch box"",""A name tag and water bottle"",""A football""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_01.mp3,Good morning. This is a message for all students. The school bus for the museum trip will leave at 8:15 a.m. Please meet in front of the school gate ten minutes earlier. Do not forget your name tag and water bottle.,Both items are mentioned in the announcement.,40:40.6,40:40.6,"[""A name tag and water bottle""]"
89e9907b-69d6-47c9-92f3-08868cb30e02,f6437a33-0282-476a-8dfa-7dc981319961,By when should the slides be updated?,multiple_choice,listening,B1,5.7,"[""By tonight"",""By tomorrow evening"",""By Friday morning"",""By next week""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_02.wav,"Manager: Before we finish, I want to remind everyone that the client meeting has moved from Thursday afternoon to Friday morning at ten. Please update your slides by tomorrow evening and send them to me for review. We need to keep the presentation focused on the main findings, not the background details.",That is the deadline given.,40:42.3,40:42.3,"[""By tomorrow evening""]"
8c2385e2-8e11-4e67-b611-423aa923efd0,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'ambiguous' in general English.,multiple_choice,vocabulary,B2,7.1,"[""having more than one possible meaning"",""strongly supported by evidence"",""written in a friendly tone"",""limited to a short time""]",,,,"'ambiguous' means 'having more than one possible meaning'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.8,40:32.8,"[""having more than one possible meaning""]"
8c533a93-32ad-4b05-a632-2dfcc69edeaa,f6437a33-0282-476a-8dfa-7dc981319961,What is the message about?,multiple_choice,listening,A1,1.5,"[""A sports class"",""A museum trip bus"",""A birthday party"",""A homework task""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_01.mp3,Good morning. This is a message for all students. The school bus for the museum trip will leave at 8:15 a.m. Please meet in front of the school gate ten minutes earlier. Do not forget your name tag and water bottle.,The speaker is giving instructions about the bus for the museum trip.,40:40.5,40:40.5,"[""A museum trip bus""]"
8c5648f0-0a81-45b5-90d6-3d84fb5175b8,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: Had they informed us earlier, we ___ the schedule.",multiple_choice,grammar,B2,7.1,"[""change"",""would change"",""would have changed"",""changed""]",,,,This is an inverted third conditional: 'Had they informed us...',40:26.5,40:26.5,"[""would have changed""]"
8e5b406e-67e7-4462-9be2-7e9a8db8284e,f6437a33-0282-476a-8dfa-7dc981319961,"If it rains, we ___ at home.",multiple_choice,grammar,A2,4.2,"[""stay"",""stayed"",""will stay"",""are staying""]",,,,"The first conditional uses 'if + present, will + verb'.",40:20.3,40:20.3,"[""will stay""]"
8f8da368-d815-4464-8030-26cfdafb6252,f6437a33-0282-476a-8dfa-7dc981319961,On which days does he play badminton?,multiple_choice,listening,A1,2.5,"[""Monday and Wednesday"",""Tuesday and Thursday"",""Wednesday and Friday"",""Saturday and Sunday""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Hello, I am Mark. I usually wake up at six o'clock, eat breakfast at half past six, and leave for school at seven. After school, I play badminton with my friends on Tuesdays and Thursdays.",Those are the days he mentions.,40:41.0,40:41.0,"[""Tuesday and Thursday""]"
8ff0166e-fc31-4ecb-a303-8e0fc1d20a30,f6437a33-0282-476a-8dfa-7dc981319961,How were objects arranged before?,multiple_choice,listening,B2,8,"[""By colour"",""By theme"",""By historical period"",""By size""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Narrator: The museum's redesign has generated debate not because visitors dislike change, but because the new layout alters how the collection is interpreted. Previously, objects were arranged by historical period. Now they are grouped by theme, encouraging visitors to compare items from different eras. Supporters call the change more engaging, while critics argue that it risks weakening historical context.",That was the previous arrangement.,40:43.8,40:43.8,"[""By historical period""]"
901a074c-5eb8-445c-ad8a-c010c1a2e209,f6437a33-0282-476a-8dfa-7dc981319961,She ___ two brothers.,multiple_choice,grammar,A1,1.4,"[""have"",""has"",""having"",""haves""]",,,,Use 'has' with he/she/it in the present simple.,40:18.6,40:18.6,"[""has""]"
902627b0-2f5f-4e91-95e9-ea3833a01939,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'decline' mean?",multiple_choice,vocabulary,B1,5.5,"[""to become less or to refuse politely"",""to arrive unexpectedly"",""to divide into groups"",""to explain in detail""]",,,,'decline' is best defined as 'to become less or to refuse politely'. The distractors are plausible but do not fit the target meaning.,40:31.4,40:31.4,"[""to become less or to refuse politely""]"
90ddd73f-2162-4218-b202-1445843399a1,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'repair'.,multiple_choice,vocabulary,A2,3.1,"[""to fix something that is broken"",""to throw something away"",""to borrow something"",""to paint a wall""]",,,,The correct meaning of 'repair' is 'to fix something that is broken'. The distractors are related to daily life but do not match the word accurately.,40:29.4,40:29.4,"[""to fix something that is broken""]"
90f3a75d-13ac-4ea8-8945-508419324f60,f6437a33-0282-476a-8dfa-7dc981319961,The train ___ to the museum yesterday.,multiple_choice,grammar,A2,2.6,"[""go"",""goes"",""went"",""gone""]",,,,Use the past simple 'went' because 'yesterday' shows past time.,40:19.7,40:19.7,"[""went""]"
92687cda-0352-4122-884e-eef611e62f74,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: He ___ TV at the moment.,multiple_choice,grammar,A2,4.1,"[""watches"",""watched"",""is watching"",""watch""]",,,,'At the moment' signals present continuous.,40:22.1,40:22.1,"[""is watching""]"
92a84da2-89fc-4f94-9070-3c85ab649edd,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'encourage' in general English. (bank variant),multiple_choice,vocabulary,B1,5.6,"[""to give someone confidence or support"",""to punish someone severely"",""to refuse permission"",""to hide information""]",,,,'encourage' is best defined as 'to give someone confidence or support'. The distractors are plausible but do not fit the target meaning.,40:32.2,40:32.2,"[""to give someone confidence or support""]"
93020a29-0f03-4938-9d3d-07d5324a5ffc,f6437a33-0282-476a-8dfa-7dc981319961,I usually wake up ___ 6:30 a.m.,multiple_choice,grammar,A2,3.9,"[""in"",""on"",""at"",""by""]",,,,Use 'at' for clock times.,40:20.1,40:20.1,"[""at""]"
9372e846-6521-4a11-be4a-8a96f3580c1a,f6437a33-0282-476a-8dfa-7dc981319961,What does 'library' mean?,multiple_choice,vocabulary,A1,1.3,"[""a place where you borrow books"",""a room for cooking"",""a type of drink"",""a school holiday""]",,,,'library' means a place where you borrow books. The other options do not match the meaning of the word.,40:27.8,40:27.8,"[""a place where you borrow books""]"
94ca55a2-47ca-4e76-b2c1-cc8d8cbbed66,f6437a33-0282-476a-8dfa-7dc981319961,She spoke quietly so as not to ___ attention to herself.,multiple_choice,grammar,B2,7.2,"[""draw"",""pull"",""bring"",""collect""]",,,,The fixed expression is 'draw attention to'.,40:25.3,40:25.3,"[""draw""]"
9529e338-6579-46d8-a5dc-b6fdb49428c3,f6437a33-0282-476a-8dfa-7dc981319961,When will the new system start being used?,multiple_choice,reading,B1,5,"[""This Friday"",""Next Monday"",""Next month"",""Tomorrow""]",,,"Starting next Monday, the customer support team will begin using a new ticketing system. Staff members will attend a one-hour training session this Friday in Meeting Room B. The new system should make it easier to track customer requests and reduce response times. Employees are encouraged to prepare questions before the session.",The memo says the team will begin using it next Monday.,40:35.4,40:35.4,"[""Next Monday""]"
95923068-e2bd-41ba-9148-9d87dac6c81c,f6437a33-0282-476a-8dfa-7dc981319961,Why did the writer like the maritime museum?,multiple_choice,reading,A2,4,"[""It was free"",""It sold good food"",""It taught local history"",""It was close to the hotel""]",,,"Last month, I visited Melaka with my cousins. We stayed near the river and walked around the old town every evening. The weather was hot, but the food was excellent. My favourite place was the maritime museum because I learned a lot about local history.","The writer says, 'I learned a lot about local history.'",40:35.0,40:35.0,"[""It taught local history""]"
95f340e7-4145-47a4-841d-20afe398aa74,f6437a33-0282-476a-8dfa-7dc981319961,What is one thing the man should bring?,multiple_choice,listening,A2,4,"[""A camera"",""A textbook"",""A hat"",""A formal jacket""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_03.wav,"Woman: Are you free to join the hiking trip on Saturday? Man: I think so. What time are you leaving? Woman: At seven in the morning from the community centre. Bring a hat, comfortable shoes, and some snacks. Man: Sounds good. I will be there.","The woman tells him to bring a hat, comfortable shoes, and some snacks.",40:41.7,40:41.7,"[""A hat""]"
961d56da-9c13-4ea1-8bef-1c1c69b07640,f6437a33-0282-476a-8dfa-7dc981319961,When are vegetables cheaper?,multiple_choice,reading,A2,3.2,"[""Friday"",""Saturday"",""Sunday"",""Every day""]",,,"Green Market is having a weekend sale. Fresh vegetables are 20% cheaper on Saturday, and fruit juice is buy one, get one free on Sunday. Customers who spend more than RM50 will receive a reusable shopping bag. The market opens from 9:00 a.m. to 8:00 p.m.",The advertisement states vegetables are cheaper on Saturday.,40:34.7,40:34.7,"[""Saturday""]"
967b4a3a-4ee6-4c21-990c-1b81a29d2773,f6437a33-0282-476a-8dfa-7dc981319961,"Based on the audio, what concern do critics have?",multiple_choice,listening,B2,8.2,"[""The museum is too large"",""Historical context may be weakened"",""There are too many visitors"",""The café is too small""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Narrator: The museum's redesign has generated debate not because visitors dislike change, but because the new layout alters how the collection is interpreted. Previously, objects were arranged by historical period. Now they are grouped by theme, encouraging visitors to compare items from different eras. Supporters call the change more engaging, while critics argue that it risks weakening historical context.",This is the criticism given at the end.,40:43.9,40:43.9,"[""Historical context may be weakened""]"
973eecd1-2aac-4359-a655-29cec3dbd473,f6437a33-0282-476a-8dfa-7dc981319961,What compromise do some organisations use?,multiple_choice,reading,B1,5.5,"[""No fixed hours at all"",""Only weekend work"",""A required core period"",""Permanent home leave""]",,,"More companies are experimenting with flexible working hours. Supporters argue that employees can manage their time better and become more productive. Critics, however, warn that communication may suffer if colleagues are rarely available at the same time. For this reason, some organisations allow flexible hours but still require staff to be present during a fixed core period each day.",Some require staff to be present during a fixed core period.,40:35.6,40:35.6,"[""A required core period""]"
98adddd9-24fc-4f51-b682-4cd9a1592bdf,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'flexible' mean?",multiple_choice,vocabulary,B1,5.5,"[""able to change or adapt easily"",""very strict about rules"",""likely to be expensive"",""limited to one method""]",,,,'flexible' is best defined as 'able to change or adapt easily'. The distractors are plausible but do not fit the target meaning.,40:30.8,40:30.8,"[""able to change or adapt easily""]"
9a69de21-fa0a-45bc-87be-b313242deb12,f6437a33-0282-476a-8dfa-7dc981319961,When will they leave?,multiple_choice,listening,A2,3.8,"[""6:00 a.m."",""7:00 a.m."",""8:00 a.m."",""9:00 a.m.""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Woman: Are you free to join the hiking trip on Saturday? Man: I think so. What time are you leaving? Woman: At seven in the morning from the community centre. Bring a hat, comfortable shoes, and some snacks. Man: Sounds good. I will be there.",The woman says they are leaving at seven in the morning.,40:41.6,40:41.6,"[""7:00 a.m.""]"
9aca188d-7b2f-40ef-afa1-b2f2ab5ee4f4,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'repair' in context.,multiple_choice,vocabulary,A2,3.8,"[""to fix something that is broken"",""to throw something away"",""to borrow something"",""to paint a wall""]",,,,The correct meaning of 'repair' is 'to fix something that is broken'. The distractors are related to daily life but do not match the word accurately.,40:30.5,40:30.5,"[""to fix something that is broken""]"
9b60f63f-6037-4f9a-9edd-eda896303b48,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: The consultant recommended that the committee ___ the launch by two weeks.,multiple_choice,grammar,B2,7.9,"[""delay"",""delays"",""delayed"",""to delay""]",,,,"After 'recommended that', the base form can be used in formal English.",40:26.9,40:26.9,"[""delay""]"
9c079a84-e629-4769-9c2d-5ada3d928653,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'bridge' mean?",multiple_choice,vocabulary,A1,2.5,"[""a structure that goes over a river or road"",""a kind of office"",""a small forest"",""a family meal""]",,,,'bridge' means a structure that goes over a river or road. The other options do not match the meaning of the word.,40:29.2,40:29.2,"[""a structure that goes over a river or road""]"
9c0ef6e2-83af-455c-9c33-a36afd3cc909,f6437a33-0282-476a-8dfa-7dc981319961,When should the patient return immediately?,multiple_choice,listening,A2,4.3,"[""If the cough disappears"",""If a fever develops"",""If the medicine tastes bad"",""If the clinic is busy""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_04.mp3,"Doctor: You have a mild cough, but it does not sound serious. Drink plenty of water, rest for the next two days, and take this medicine after meals. If you develop a fever, come back to the clinic immediately.",The doctor says to come back immediately if there is a fever.,40:41.8,40:41.8,"[""If a fever develops""]"
9d0f2bd9-3cfe-46f2-9346-207a259cc22b,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: The application, ___ was submitted last week, is still under review.",multiple_choice,grammar,B2,7.2,"[""that"",""which"",""what"",""where""]",,,,"A comma signals a non-defining clause, so 'which' is correct.",40:25.9,40:25.9,"[""which""]"
9e5466ad-af0d-4ad8-b001-58d043a4a69f,f6437a33-0282-476a-8dfa-7dc981319961,"By the time we arrived, the film ___ .",multiple_choice,grammar,B1,5.7,"[""starts"",""started"",""had started"",""has started""]",,,,Past perfect shows the earlier past action.,40:22.8,40:22.8,"[""had started""]"
9fbef15b-bd1d-4604-beeb-b934b344968c,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'reliable' in context.,multiple_choice,vocabulary,B1,5.3,"[""able to be trusted or depended on"",""likely to change suddenly"",""suitable only for experts"",""difficult to repair""]",,,,'reliable' is best defined as 'able to be trusted or depended on'. The distractors are plausible but do not fit the target meaning.,40:31.8,40:31.8,"[""able to be trusted or depended on""]"
a02cdc7b-e8de-4f3b-8a76-f135b3650956,f6437a33-0282-476a-8dfa-7dc981319961,How much does it cost?,multiple_choice,listening,A1,2.4,"[""RM15"",""RM20"",""RM25"",""RM30""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Customer: Excuse me, how much is this blue T-shirt? Shop assistant: It is twenty-five ringgit. Customer: Do you have it in a larger size? Shop assistant: Yes, I do. Here is a large one. Customer: Great, I will take it.",The assistant says it is twenty-five ringgit.,40:41.1,40:41.1,"[""RM25""]"
a0a2f18a-ff4a-4e04-b764-ba4533254324,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'wallet' in general English.,multiple_choice,vocabulary,A1,2,"[""a small case for money and cards"",""a warm jacket"",""a kind of fruit"",""a bathroom item""]",,,,'wallet' means a small case for money and cards. The other options do not match the meaning of the word.,40:28.6,40:28.6,"[""a small case for money and cards""]"
a0e974cd-7261-48b5-a7a2-43e88dad0e91,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'inevitable' in general English.,multiple_choice,vocabulary,B2,7.7,"[""certain to happen and impossible to avoid"",""easy to postpone"",""not worth discussing"",""caused by accident""]",,,,"'inevitable' means 'certain to happen and impossible to avoid'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.9,40:32.9,"[""certain to happen and impossible to avoid""]"
a2a2ac09-df5d-4a9e-bf49-7d905f3389c1,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: Her explanation was clear, concise, and entirely ___ with the data.",multiple_choice,grammar,B2,8.2,"[""consistent"",""consisted"",""consistency"",""consist""]",,,,'Consistent with' is the correct adjective phrase.,40:26.2,40:26.2,"[""consistent""]"
a36142f5-a2e4-4cb3-8fe5-d6df130993ba,f6437a33-0282-476a-8dfa-7dc981319961,When is the science fair?,multiple_choice,reading,A2,3.9,"[""8 August"",""18 August"",""28 August"",""18 April""]",,,"The science fair will take place in the school hall on 18 August. Students may work alone or in pairs. Each project must include a display board and a short explanation. Teachers will judge the projects based on creativity, accuracy, and presentation.",The exact date is given as 18 August.,40:35.1,40:35.1,"[""18 August""]"
